forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:tree_species forestry:tree_oak forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_oak forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_oak forestry:tree_species = forestry:tree_oak:false | forestry:tree_oak:false
forestry:tree_species forestry:tree_oak forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_olive forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_olive forestry:fruits = forestry:fruit_olive:true | forestry:fruit_olive:true
forestry:tree_species forestry:tree_olive forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_olive forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:tree_olive forestry:maturation = 3:false | 3:false
forestry:tree_species forestry:tree_olive forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_olive forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_olive forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_olive forestry:tree_species = forestry:tree_olive:true | forestry:tree_olive:true
forestry:tree_species forestry:tree_olive forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_orange forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_orange forestry:fruits = forestry:fruit_orange:true | forestry:fruit_orange:true
forestry:tree_species forestry:tree_orange forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_orange forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:tree_orange forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_orange forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_orange forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_orange forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_orange forestry:tree_species = forestry:tree_orange:true | forestry:tree_orange:true
forestry:tree_species forestry:tree_orange forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:tree_padauk forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_padauk forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_padauk forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_padauk forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_padauk forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_padauk forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_padauk forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_padauk forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_padauk forestry:tree_species = forestry:tree_padauk:true | forestry:tree_padauk:true
forestry:tree_species forestry:tree_padauk forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_papaya forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_papaya forestry:fruits = forestry:fruit_papaya:false | forestry:fruit_papaya:false
forestry:tree_species forestry:tree_papaya forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_papaya forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_papaya forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_papaya forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_papaya forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_papaya forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_papaya forestry:tree_species = forestry:tree_papaya:true | forestry:tree_papaya:true
forestry:tree_species forestry:tree_papaya forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_pear forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_pear forestry:fruits = forestry:fruit_pear:true | forestry:fruit_pear:true
forestry:tree_species forestry:tree_pear forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_pear forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_pear forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_pear forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_pear forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_pear forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_pear forestry:tree_species = forestry:tree_pear:true | forestry:tree_pear:true
forestry:tree_species forestry:tree_pear forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_pewen forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_pewen forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_pewen forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_pewen forestry:height = 1.5:false | 1.5:false
forestry:tree_species forestry:tree_pewen forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:tree_pewen forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_pewen forestry:sappiness = 0.6:true | 0.6:true
forestry:tree_species forestry:tree_pewen forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_pewen forestry:tree_species = forestry:tree_pewen:true | forestry:tree_pewen:true
forestry:tree_species forestry:tree_pewen forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_pine forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_pine forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_pine forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_pine forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_pine forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_pine forestry:saplings = 0.035:true | 0.035:true
forestry:tree_species forestry:tree_pine forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_pine forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_pine forestry:tree_species = forestry:tree_pine:true | forestry:tree_pine:true
forestry:tree_species forestry:tree_pine forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_plum forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_plum forestry:fruits = forestry:fruit_plum:true | forestry:fruit_plum:true
forestry:tree_species forestry:tree_plum forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_plum forestry:height = 0.5:false | 0.5:false
forestry:tree_species forestry:tree_plum forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_plum forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_plum forestry:sappiness = 0.4:true | 0.4:true
forestry:tree_species forestry:tree_plum forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_plum forestry:tree_species = forestry:tree_plum:true | forestry:tree_plum:true
forestry:tree_species forestry:tree_plum forestry:yield = 0.3:false | 0.3:false
forestry:tree_species forestry:tree_poplar forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_poplar forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_poplar forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_poplar forestry:height = 0.75:false | 0.75:false
forestry:tree_species forestry:tree_poplar forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:tree_poplar forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_poplar forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_poplar forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_poplar forestry:tree_species = forestry:tree_poplar:true | forestry:tree_poplar:true
forestry:tree_species forestry:tree_poplar forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_sequoia forestry:fireproof = true:true | true:true
forestry:tree_species forestry:tree_sequoia forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_sequoia forestry:girth = 3:false | 3:false
forestry:tree_species forestry:tree_sequoia forestry:height = 1.75:false | 1.75:false
forestry:tree_species forestry:tree_sequoia forestry:maturation = 7:false | 7:false
forestry:tree_species forestry:tree_sequoia forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_sequoia forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_sequoia forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_sequoia forestry:tree_species = forestry:tree_sequoia:true | forestry:tree_sequoia:true
forestry:tree_species forestry:tree_sequoia forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_sipiri forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_sipiri forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_sipiri forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_sipiri forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_sipiri forestry:maturation = 5:true | 5:true
forestry:tree_species forestry:tree_sipiri forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_sipiri forestry:sappiness = 0.3:true | 0.3:true
forestry:tree_species forestry:tree_sipiri forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_sipiri forestry:tree_species = forestry:tree_sipiri:true | forestry:tree_sipiri:true
forestry:tree_species forestry:tree_sipiri forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_spruce forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_spruce forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_spruce forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_spruce forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_spruce forestry:maturation = 2:false | 2:false
forestry:tree_species forestry:tree_spruce forestry:saplings = 0.05:true | 0.05:true
forestry:tree_species forestry:tree_spruce forestry:sappiness = 0.1:true | 0.1:true
forestry:tree_species forestry:tree_spruce forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_spruce forestry:tree_species = forestry:tree_spruce:false | forestry:tree_spruce:false
forestry:tree_species forestry:tree_spruce forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_teak forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_teak forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_teak forestry:girth = 1:false | 1:false
forestry:tree_species forestry:tree_teak forestry:height = 1.25:false | 1.25:false
forestry:tree_species forestry:tree_teak forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_teak forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_teak forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_teak forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_teak forestry:tree_species = forestry:tree_teak:true | forestry:tree_teak:true
forestry:tree_species forestry:tree_teak forestry:yield = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_walnut forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_walnut forestry:fruits = forestry:fruit_walnut:true | forestry:fruit_walnut:true
forestry:tree_species forestry:tree_walnut forestry:girth = 2:false | 2:false
forestry:tree_species forestry:tree_walnut forestry:height = 1.0:false | 1.0:false
forestry:tree_species forestry:tree_walnut forestry:maturation = 4:false | 4:false
forestry:tree_species forestry:tree_walnut forestry:saplings = 0.025:true | 0.025:true
forestry:tree_species forestry:tree_walnut forestry:sappiness = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_walnut forestry:tree_effect = forestry:tree_effect_none:false | forestry:tree_effect_none:false
forestry:tree_species forestry:tree_walnut forestry:tree_species = forestry:tree_walnut:true | forestry:tree_walnut:true
forestry:tree_species forestry:tree_walnut forestry:yield = 0.2:true | 0.2:true
forestry:tree_species forestry:tree_wenge forestry:fireproof = false:true | false:true
forestry:tree_species forestry:tree_wenge forestry:fruits = forestry:fruit_none:false | forestry:fruit_none:false
forestry:tree_species forestry:tree_wenge forestry:girth = 2:false | 2:false
